Gene	prior	combined	log_bf	gene_set	beta	weight
BTK	-0.0615	-0.0615	0	GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN3_THYMOCYTE_UP	0.000454	1
BTK	-0.0615	-0.0615	0	GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_40H_TSST_ACT_UP	0.000439	1
BTK	-0.0615	-0.0615	0	GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	0.00043	1
BTK	-0.0615	-0.0615	0	GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_UP	0.00042	1
BTK	-0.0615	-0.0615	0	OCT1_B	0.000401	1
BTK	-0.0615	-0.0615	0	GSE15930_STIM_VS_STIM_AND_IL12_48H_CD8_T_CELL_UP	0.00038	1
BTK	-0.0615	-0.0615	0	MIR4667_3P	0.000355	1
BTK	-0.0615	-0.0615	0	GSE24142_DN2_VS_DN3_THYMOCYTE_ADULT_UP	0.000344	1
BTK	-0.0615	-0.0615	0	GSE5503_LIVER_DC_VS_MLN_DC_ACTIVATED_ALLOGENIC_TCELL_UP	0.000334	1
BTK	-0.0615	-0.0615	0	GOBP_REGULATION_OF_PHAGOCYTOSIS	0.000318	1
BTK	-0.0615	-0.0615	0	GOBP_SIGNAL_RELEASE	0.000316	1
BTK	-0.0615	-0.0615	0	GSE23568_CTRL_TRANSDUCED_VS_WT_CD8_TCELL_UP	0.000315	1
BTK	-0.0615	-0.0615	0	GOBP_PEPTIDYL_TYROSINE_MODIFICATION	0.000312	1
BTK	-0.0615	-0.0615	0	GOBP_INTERLEUKIN_6_PRODUCTION	0.0003	1
BTK	-0.0615	-0.0615	0	GOBP_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	0.000298	1
BTK	-0.0615	-0.0615	0	GOBP_ANATOMICAL_STRUCTURE_MATURATION	0.000295	1
BTK	-0.0615	-0.0615	0	GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	0.000263	1
BTK	-0.0615	-0.0615	0	GSE22935_WT_VS_MYD88_KO_MACROPHAGE_UP	0.000245	1
BTK	-0.0615	-0.0615	0	BACH1_01	0.000232	1
BTK	-0.0615	-0.0615	0	GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION	0.000213	1
BTK	-0.0615	-0.0615	0	GOBP_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	0.00021	1
BTK	-0.0615	-0.0615	0	GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	0.000197	1
BTK	-0.0615	-0.0615	0	GSE24142_DN2_VS_DN3_THYMOCYTE_UP	0.000193	1
BTK	-0.0615	-0.0615	0	AP1_Q6_01	0.000179	1
BTK	-0.0615	-0.0615	0	GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	0.000161	1
BTK	-0.0615	-0.0615	0	GSE17721_LPS_VS_CPG_2H_BMDC_UP	0.00016	1
BTK	-0.0615	-0.0615	0	NRF2_Q4	0.000129	1
BTK	-0.0615	-0.0615	0	GOBP_REGULATION_OF_ENDOCYTOSIS	8.12e-05	1
GSN	-0.0617	-0.0617	0	RODRIGUES_DCC_TARGETS_DN	0.00262	1
GSN	-0.0617	-0.0617	0	mp_osteopetrosis	0.00251	1
GSN	-0.0617	-0.0617	0	mp_increased_compact_bone_thickness	0.00181	1
GSN	-0.0617	-0.0617	0	mp_abnormal_branching_of_the_mammary_ductal_tree	0.0015	1
GSN	-0.0617	-0.0617	0	mp_abnormal_skeleton_physiology	0.00128	1
GSN	-0.0617	-0.0617	0	GOBP_RENAL_ABSORPTION	0.00126	1
GSN	-0.0617	-0.0617	0	mp_abnormal_osteoclast_differentiation	0.00113	1
GSN	-0.0617	-0.0617	0	GOBP_RENAL_SYSTEM_PROCESS	0.0011	1
GSN	-0.0617	-0.0617	0	GOBP_PHAGOCYTOSIS	0.000953	1
GSN	-0.0617	-0.0617	0	SMITH_TERT_TARGETS_DN	0.000885	1
GSN	-0.0617	-0.0617	0	CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_UP	0.000833	1
GSN	-0.0617	-0.0617	0	GSE2128_C57BL6_VS_NOD_THYMOCYTE_DN	0.000812	1
GSN	-0.0617	-0.0617	0	GSE4748_CTRL_VS_LPS_AND_CYANOBACTERIUM_LPSLIKE_STIM_DC_3H_DN	0.000808	1
GSN	-0.0617	-0.0617	0	TRAVAGLINI_LUNG_DIFFERENTIATING_BASAL_CELL	0.000635	1
GSN	-0.0617	-0.0617	0	GSE41867_DAY6_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_UP	0.000627	1
GSN	-0.0617	-0.0617	0	GSE13522_WT_VS_IFNG_KO_SKING_T_CRUZI_Y_STRAIN_INF_DN	0.000615	1
GSN	-0.0617	-0.0617	0	mp_abnormal_long_bone_epiphyseal_plate_morphology	0.000583	1
GSN	-0.0617	-0.0617	0	GOBP_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	0.000542	1
GSN	-0.0617	-0.0617	0	LEE_NEURAL_CREST_STEM_CELL_UP	0.000535	1
GSN	-0.0617	-0.0617	0	IGLESIAS_E2F_TARGETS_UP	0.000524	1
GSN	-0.0617	-0.0617	0	mp_abnormal_skeleton_morphology	0.000503	1
GSN	-0.0617	-0.0617	0	GSE22886_NAIVE_CD4_TCELL_VS_NEUTROPHIL_DN	0.000479	1
GSN	-0.0617	-0.0617	0	GOBP_RENAL_PROTEIN_ABSORPTION	0.000468	1
GSN	-0.0617	-0.0617	0	GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN3_THYMOCYTE_UP	0.000454	1
GSN	-0.0617	-0.0617	0	GSE22935_WT_VS_MYD88_KO_MACROPHAGE_DN	0.000453	1
GSN	-0.0617	-0.0617	0	PANGAS_TUMOR_SUPPRESSION_BY_SMAD1_AND_SMAD5_UP	0.000349	1
GSN	-0.0617	-0.0617	0	BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS	0.000336	1
GSN	-0.0617	-0.0617	0	LU_AGING_BRAIN_UP	0.000331	1
GSN	-0.0617	-0.0617	0	GSE7509_DC_VS_MONOCYTE_UP	0.000274	1
GSN	-0.0617	-0.0617	0	SWEET_LUNG_CANCER_KRAS_DN	0.000247	1
GSN	-0.0617	-0.0617	0	GSE28737_FOLLICULAR_VS_MARGINAL_ZONE_BCELL_BCL6_HET_UP	0.00024	1
GSN	-0.0617	-0.0617	0	KAECH_DAY8_EFF_VS_MEMORY_CD8_TCELL_UP	0.000238	1
GSN	-0.0617	-0.0617	0	UDAYAKUMAR_MED1_TARGETS_DN	0.000224	1
GSN	-0.0617	-0.0617	0	AIZARANI_LIVER_C10_MVECS_1	0.00019	1
GSN	-0.0617	-0.0617	0	GSE7852_LN_VS_FAT_TREG_DN	0.000183	1
GSN	-0.0617	-0.0617	0	RFX1_01	0.000134	1
GSN	-0.0617	-0.0617	0	GSE10273_HIGH_IL7_VS_HIGH_IL7_AND_IRF4_IN_IRF4_8_NULL_PRE_BCELL_DN	0.000112	1
GSN	-0.0617	-0.0617	0	GSE29949_CD8_POS_DC_SPLEEN_VS_MONOCYTE_BONE_MARROW_UP	9.65e-05	1
GSN	-0.0617	-0.0617	0	SENESE_HDAC1_TARGETS_DN	9.4e-05	1
PPP2CA	-0.0617	-0.0617	0	PID_RB_1PATHWAY	0.00158	1
PPP2CA	-0.0617	-0.0617	0	WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	0.00137	1
PPP2CA	-0.0617	-0.0617	0	mp_abnormal_seminiferous_tubule_morphology	0.00124	1
PPP2CA	-0.0617	-0.0617	0	GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	0.00121	1
PPP2CA	-0.0617	-0.0617	0	GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	0.00111	1
PPP2CA	-0.0617	-0.0617	0	mp_pale_liver	0.000969	1
PPP2CA	-0.0617	-0.0617	0	mp_embryo_phenotype	0.000785	1
PPP2CA	-0.0617	-0.0617	0	GOBP_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.00074	1
PPP2CA	-0.0617	-0.0617	0	mp_abnormal_liver_morphology	0.000692	1
PPP2CA	-0.0617	-0.0617	0	GOBP_POSITIVE_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	0.000579	1
PPP2CA	-0.0617	-0.0617	0	GOBP_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	0.000562	1
PPP2CA	-0.0617	-0.0617	0	GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	0.000553	1
PPP2CA	-0.0617	-0.0617	0	WP_MESODERMAL_COMMITMENT_PATHWAY	0.000538	1
PPP2CA	-0.0617	-0.0617	0	GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	0.000515	1
PPP2CA	-0.0617	-0.0617	0	TCF11MAFG_01	0.000466	1
PPP2CA	-0.0617	-0.0617	0	REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	0.000434	1
PPP2CA	-0.0617	-0.0617	0	mp_cardiovascular_system_phenotype	0.000426	1
PPP2CA	-0.0617	-0.0617	0	GSE17721_0.5H_VS_8H_GARDIQUIMOD_BMDC_DN	0.000395	1
PPP2CA	-0.0617	-0.0617	0	GSE3982_MAST_CELL_VS_NKCELL_UP	0.00037	1
PPP2CA	-0.0617	-0.0617	0	GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_ACTIVITY	0.000348	1
PPP2CA	-0.0617	-0.0617	0	REACTOME_REGULATION_OF_TP53_ACTIVITY	0.000347	1
PPP2CA	-0.0617	-0.0617	0	GOBP_REGULATION_OF_PROTEIN_BINDING	0.000335	1
PPP2CA	-0.0617	-0.0617	0	CEBP_01	0.000332	1
PPP2CA	-0.0617	-0.0617	0	GSE7548_DAY7_VS_DAY28_PCC_IMMUNIZATION_CD4_TCELL_UP	0.000325	1
PPP2CA	-0.0617	-0.0617	0	GOBP_PEPTIDYL_TYROSINE_MODIFICATION	0.000312	1
PPP2CA	-0.0617	-0.0617	0	GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	0.0003	1
PPP2CA	-0.0617	-0.0617	0	NF1_Q6_01	0.000298	1
PPP2CA	-0.0617	-0.0617	0	GOBP_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	0.000297	1
PPP2CA	-0.0617	-0.0617	0	GOBP_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.000277	1
PPP2CA	-0.0617	-0.0617	0	GSE2770_UNTREATED_VS_ACT_CD4_TCELL_48H_UP	0.000241	1
PPP2CA	-0.0617	-0.0617	0	BACH1_01	0.000232	1
PPP2CA	-0.0617	-0.0617	0	GOBP_REGULATION_OF_BINDING	0.000214	1
PPP2CA	-0.0617	-0.0617	0	GSE13485_CTRL_VS_DAY1_YF17D_VACCINE_PBMC_UP	0.000212	1
PPP2CA	-0.0617	-0.0617	0	REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	0.000201	1
PPP2CA	-0.0617	-0.0617	0	BACH2_01	0.000196	1
PPP2CA	-0.0617	-0.0617	0	AP1_Q6_01	0.000179	1
PPP2CA	-0.0617	-0.0617	0	GOBP_REGULATION_OF_DNA_METABOLIC_PROCESS	0.000171	1
PPP2CA	-0.0617	-0.0617	0	GSE16385_MONOCYTE_VS_12H_ROSIGLITAZONE_IFNG_TNF_TREATED_MACROPHAGE_DN	0.000163	1
PPP2CA	-0.0617	-0.0617	0	GOBP_DNA_REPLICATION	0.000162	1
PPP2CA	-0.0617	-0.0617	0	MORF_UBE2I	0.00016	1
PPP2CA	-0.0617	-0.0617	0	GSE28726_ACT_CD4_TCELL_VS_ACT_NKTCELL_DN	0.000155	1
PPP2CA	-0.0617	-0.0617	0	GOBP_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	0.000154	1
PPP2CA	-0.0617	-0.0617	0	AP1_Q2_01	0.000141	1
PPP2CA	-0.0617	-0.0617	0	REACTOME_CELL_CYCLE_CHECKPOINTS	0.000121	1
LEF1	-0.0617	-0.0617	0	mp_absent_dentate_gyrus	0.00219	1
LEF1	-0.0617	-0.0617	0	mp_abnormal_hippocampus_development	0.00185	1
LEF1	-0.0617	-0.0617	0	REACTOME_GERM_LAYER_FORMATION_AT_GASTRULATION	0.00169	1
LEF1	-0.0617	-0.0617	0	PID_CMYB_PATHWAY	0.00166	1
LEF1	-0.0617	-0.0617	0	REACTOME_DEACTIVATION_OF_THE_BETA_CATENIN_TRANSACTIVATING_COMPLEX	0.00165	1
LEF1	-0.0617	-0.0617	0	WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	0.00137	1
LEF1	-0.0617	-0.0617	0	GOBP_GRANULOCYTE_DIFFERENTIATION	0.0013	1
LEF1	-0.0617	-0.0617	0	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3	0.00121	1
LEF1	-0.0617	-0.0617	0	WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	0.00116	1
LEF1	-0.0617	-0.0617	0	GSE46606_UNSTIM_VS_CD40L_IL2_IL5_3DAY_STIMULATED_IRF4HIGH_SORTED_BCELL_DN	0.00116	1
LEF1	-0.0617	-0.0617	0	GOBP_REGULATION_OF_GRANULOCYTE_DIFFERENTIATION	0.00115	1
LEF1	-0.0617	-0.0617	0	SANSOM_WNT_PATHWAY_REQUIRE_MYC	0.00113	1
LEF1	-0.0617	-0.0617	0	mp_abnormal_neural_tube_morphology	0.00111	1
LEF1	-0.0617	-0.0617	0	mp_decreased_CD8-positive__alpha-beta_T_cell_number	0.00107	1
LEF1	-0.0617	-0.0617	0	GSE6259_33D1_POS_DC_VS_CD8_TCELL_UP	0.000927	1
LEF1	-0.0617	-0.0617	0	mp_abnormal_retina_vasculature_morphology	0.000916	1
LEF1	-0.0617	-0.0617	0	WP_ENDODERM_DIFFERENTIATION	0.000858	1
LEF1	-0.0617	-0.0617	0	KIM_WT1_TARGETS_UP	0.000857	1
LEF1	-0.0617	-0.0617	0	DESCARTES_FETAL_MUSCLE_LYMPHOID_CELLS	0.000725	1
LEF1	-0.0617	-0.0617	0	mp_abnormal_craniofacial_morphology	0.000722	1
LEF1	-0.0617	-0.0617	0	GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	0.000684	1
LEF1	-0.0617	-0.0617	0	GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_WT_CD4_TCELL_UP	0.000643	1
LEF1	-0.0617	-0.0617	0	WP_CKAP4_SIGNALING_PATHWAY_MAP	0.000634	1
LEF1	-0.0617	-0.0617	0	CUI_DEVELOPING_HEART_C9_B_T_CELL	0.000583	1
LEF1	-0.0617	-0.0617	0	WP_MESODERMAL_COMMITMENT_PATHWAY	0.000538	1
LEF1	-0.0617	-0.0617	0	GOBP_NEGATIVE_REGULATION_OF_BINDING	0.000513	1
LEF1	-0.0617	-0.0617	0	WP_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	0.000506	1
LEF1	-0.0617	-0.0617	0	MYCMAX_03	0.000502	1
LEF1	-0.0617	-0.0617	0	GSE369_IFNG_KO_VS_WT_LIVER_UP	0.000485	1
LEF1	-0.0617	-0.0617	0	GOBP_REGULATION_OF_CELL_CELL_ADHESION	0.00046	1
LEF1	-0.0617	-0.0617	0	GOBP_OSTEOBLAST_DIFFERENTIATION	0.000456	1
LEF1	-0.0617	-0.0617	0	GSE29618_PRE_VS_DAY7_FLU_VACCINE_PDC_UP	0.000443	1
LEF1	-0.0617	-0.0617	0	GOBP_OSSIFICATION	0.000436	1
LEF1	-0.0617	-0.0617	0	WP_CELL_LINEAGE_MAP_FOR_NEURONAL_DIFFERENTIATION	0.000422	1
LEF1	-0.0617	-0.0617	0	REACTOME_GASTRULATION	0.000422	1
LEF1	-0.0617	-0.0617	0	GOBP_GLIAL_CELL_DIFFERENTIATION	0.000415	1
LEF1	-0.0617	-0.0617	0	GOBP_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	0.000397	1
LEF1	-0.0617	-0.0617	0	GOBP_FORMATION_OF_PRIMARY_GERM_LAYER	0.000375	1
LEF1	-0.0617	-0.0617	0	BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS	0.000373	1
LEF1	-0.0617	-0.0617	0	GOBP_PLACENTA_DEVELOPMENT	0.000356	1
LEF1	-0.0617	-0.0617	0	DESERT_PERIVENOUS_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.000348	1
LEF1	-0.0617	-0.0617	0	RRAGTTGT_UNKNOWN	0.000339	1
LEF1	-0.0617	-0.0617	0	GSE1448_CTRL_VS_ANTI_VBETA5_DP_THYMOCYTE_DN	0.000323	1
LEF1	-0.0617	-0.0617	0	GSE360_DC_VS_MAC_L_DONOVANI_UP	0.000299	1
LEF1	-0.0617	-0.0617	0	GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	0.000282	1
LEF1	-0.0617	-0.0617	0	GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY	0.00027	1
LEF1	-0.0617	-0.0617	0	GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION	0.000249	1
LEF1	-0.0617	-0.0617	0	GOBP_EMBRYONIC_MORPHOGENESIS	0.000224	1
LEF1	-0.0617	-0.0617	0	GOBP_REGULATION_OF_BINDING	0.000214	1
LEF1	-0.0617	-0.0617	0	EGR1_01	0.000206	1
LEF1	-0.0617	-0.0617	0	GSE23695_CD57_POS_VS_NEG_NK_CELL_DN	0.000206	1
LEF1	-0.0617	-0.0617	0	REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	0.000201	1
LEF1	-0.0617	-0.0617	0	ARNT_01	0.000176	1
LEF1	-0.0617	-0.0617	0	LEE_DIFFERENTIATING_T_LYMPHOCYTE	0.000166	1
LEF1	-0.0617	-0.0617	0	GSE24634_NAIVE_CD4_TCELL_VS_DAY3_IL4_CONV_TREG_UP	0.000163	1
LEF1	-0.0617	-0.0617	0	GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION	0.000141	1
LEF1	-0.0617	-0.0617	0	GSE28726_ACT_CD4_TCELL_VS_ACT_VA24NEG_NKTCELL_DN	0.00013	1
LEF1	-0.0617	-0.0617	0	GSE24574_BCL6_HIGH_TFH_VS_TFH_CD4_TCELL_DN	0.000129	1
LEF1	-0.0617	-0.0617	0	GOMF_HISTONE_BINDING	9.17e-05	1
HSPD1	-0.0617	-0.0619	0	mp_decreased_skeletal_muscle_fiber_size	0.00321	1
HSPD1	-0.0617	-0.0619	0	mp_oxidative_stress	0.00187	1
HSPD1	-0.0617	-0.0619	0	mp_increased_lung_weight	0.00186	1
HSPD1	-0.0617	-0.0619	0	GSE43863_TFH_VS_LY6C_INT_CXCR5POS_EFFECTOR_CD4_TCELL_UP	0.00146	1
HSPD1	-0.0617	-0.0619	0	GSE25088_WT_VS_STAT6_KO_MACROPHAGE_UP	0.00117	1
HSPD1	-0.0617	-0.0619	0	mp_decreased_ventricle_muscle_contractility	0.00108	1
HSPD1	-0.0617	-0.0619	0	WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	0.00108	1
HSPD1	-0.0617	-0.0619	0	mp_congestive_heart_failure	0.000948	1
HSPD1	-0.0617	-0.0619	0	mp_abnormal_cardiovascular_system_physiology	0.000878	1
HSPD1	-0.0617	-0.0619	0	GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	0.00068	1
HSPD1	-0.0617	-0.0619	0	GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	0.00063	1
HSPD1	-0.0617	-0.0619	0	GOBP_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	0.000542	1
HSPD1	-0.0617	-0.0619	0	GOBP_REGULATION_OF_CELL_CELL_ADHESION	0.00046	1
HSPD1	-0.0617	-0.0619	0	BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS	0.000373	1
HSPD1	-0.0617	-0.0619	0	GSE20715_0H_VS_48H_OZONE_TLR4_KO_LUNG_DN	0.000366	1
HSPD1	-0.0617	-0.0619	0	THUM_SYSTOLIC_HEART_FAILURE_DN	0.000359	1
HSPD1	-0.0617	-0.0619	0	MIR942_5P	0.000318	1
HSPD1	-0.0617	-0.0619	0	GOBP_INTERLEUKIN_6_PRODUCTION	0.0003	1
HSPD1	-0.0617	-0.0619	0	GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	0.000282	1
HSPD1	-0.0617	-0.0619	0	LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB	0.00028	1
HSPD1	-0.0617	-0.0619	0	GSE7219_WT_VS_NIK_NFKB2_KO_DC_UP	0.00028	1
HSPD1	-0.0617	-0.0619	0	GSE339_CD4POS_VS_CD8POS_DC_DN	0.000279	1
HSPD1	-0.0617	-0.0619	0	FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL	0.000268	1
HSPD1	-0.0617	-0.0619	0	GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	0.000263	1
HSPD1	-0.0617	-0.0619	0	GSE43955_10H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	0.00026	1
HSPD1	-0.0617	-0.0619	0	GSE10240_CTRL_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP	0.000253	1
HSPD1	-0.0617	-0.0619	0	GSE15930_NAIVE_VS_48H_IN_VITRO_STIM_CD8_TCELL_DN	0.00025	1
HSPD1	-0.0617	-0.0619	0	LEI_MYB_TARGETS	0.000249	1
HSPD1	-0.0617	-0.0619	0	GSE339_EX_VIVO_VS_IN_CULTURE_CD4CD8DN_DC_DN	0.000232	1
HSPD1	-0.0617	-0.0619	0	GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	0.000197	1
HSPD1	-0.0617	-0.0619	0	STAT_Q6	0.000187	1
HSPD1	-0.0617	-0.0619	0	WINTER_HYPOXIA_METAGENE	0.000183	1
HSPD1	-0.0617	-0.0619	0	ARNT_01	0.000176	1
HSPD1	-0.0617	-0.0619	0	COUP_DR1_Q6	0.00017	1
HSPD1	-0.0617	-0.0619	0	GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	0.000161	1
HSPD1	-0.0617	-0.0619	0	MORF_UBE2I	0.00016	1
HSPD1	-0.0617	-0.0619	0	TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL	0.000146	1
HSPD1	-0.0617	-0.0619	0	GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION	0.000141	1
HSPD1	-0.0617	-0.0619	0	GSE37532_TREG_VS_TCONV_CD4_TCELL_FROM_LN_UP	0.000108	1
PAK2	-0.062	-0.0621	0	mp_abnormal_cell_death	0.00189	1
PAK2	-0.062	-0.0621	0	GOBP_POSITIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	0.00135	1
PAK2	-0.062	-0.0621	0	mp_increased_mean_corpuscular_hemoglobin	0.000879	1
PAK2	-0.062	-0.0621	0	GOBP_MUSCLE_HYPERTROPHY	0.000879	1
PAK2	-0.062	-0.0621	0	GSE2128_C57BL6_VS_NOD_THYMOCYTE_DN	0.000812	1
PAK2	-0.062	-0.0621	0	GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY	0.000741	1
PAK2	-0.062	-0.0621	0	YOSHIMURA_MAPK8_TARGETS_DN	0.000688	1
PAK2	-0.062	-0.0621	0	MIR7976	0.00066	1
PAK2	-0.062	-0.0621	0	GOBP_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	0.000542	1
PAK2	-0.062	-0.0621	0	GSE43955_1H_VS_20H_ACT_CD4_TCELL_DN	0.000531	1
PAK2	-0.062	-0.0621	0	GSE13485_PRE_VS_POST_YF17D_VACCINATION_PBMC_UP	0.000498	1
PAK2	-0.062	-0.0621	0	GSE17186_MEMORY_VS_CD21HIGH_TRANSITIONAL_BCELL_DN	0.000488	1
PAK2	-0.062	-0.0621	0	GOMF_KINASE_ACTIVATOR_ACTIVITY	0.000402	1
PAK2	-0.062	-0.0621	0	DANG_REGULATED_BY_MYC_DN	0.000391	1
PAK2	-0.062	-0.0621	0	GSE46143_CTRL_VS_LMP2A_TRANSDUCED_CD10_POS_GC_BCELL_UP	0.000379	1
PAK2	-0.062	-0.0621	0	GOBP_PROTEIN_AUTOPHOSPHORYLATION	0.000369	1
PAK2	-0.062	-0.0621	0	GSE1448_CTRL_VS_ANTI_VBETA5_DP_THYMOCYTE_DN	0.000323	1
PAK2	-0.062	-0.0621	0	MIR942_5P	0.000318	1
PAK2	-0.062	-0.0621	0	GOBP_PEPTIDYL_TYROSINE_MODIFICATION	0.000312	1
PAK2	-0.062	-0.0621	0	GOMF_KINASE_REGULATOR_ACTIVITY	0.000288	1
PAK2	-0.062	-0.0621	0	ARNT_01	0.000176	1
PAK2	-0.062	-0.0621	0	GOBP_CELLULAR_RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND	0.000136	1
PAK2	-0.062	-0.0621	0	GSE27896_HDAC6_KO_VS_WT_TREG_UP	0.000132	1
PAK2	-0.062	-0.0621	0	GOBP_MAPK_CASCADE	0.000118	1
TUBA1A	-0.0622	-0.0623	0	mp_enlarged_third_ventricle	0.00669	1
TUBA1A	-0.0622	-0.0623	0	mp_abnormal_cortical_plate_morphology	0.00191	1
TUBA1A	-0.0622	-0.0623	0	mp_abnormal_dentate_gyrus_morphology	0.00136	1
TUBA1A	-0.0622	-0.0623	0	mp_enlarged_lateral_ventricles	0.00103	1
TUBA1A	-0.0622	-0.0623	0	mp_abnormal_cerebral_cortex_morphology	0.000706	1
TUBA1A	-0.0622	-0.0623	0	mp_abnormal_neuron_morphology	0.000672	1
TUBA1A	-0.0622	-0.0623	0	FOXJ2_02	0.00063	1
TUBA1A	-0.0622	-0.0623	0	IGLESIAS_E2F_TARGETS_UP	0.000524	1
TUBA1A	-0.0622	-0.0623	0	UEDA_PERIFERAL_CLOCK	0.000517	1
TUBA1A	-0.0622	-0.0623	0	GSE22611_MUTANT_NOD2_VS_CTRL_TRANSDUCED_HEK293T_CELL_DN	0.000504	1
TUBA1A	-0.0622	-0.0623	0	mp_hemorrhage	0.000501	1
TUBA1A	-0.0622	-0.0623	0	GSE21670_TGFB_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_UP	0.000482	1
TUBA1A	-0.0622	-0.0623	0	FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1	0.000482	1
TUBA1A	-0.0622	-0.0623	0	GSE22886_NAIVE_CD4_TCELL_VS_NEUTROPHIL_DN	0.000479	1
TUBA1A	-0.0622	-0.0623	0	SESTO_RESPONSE_TO_UV_C0	0.000462	1
TUBA1A	-0.0622	-0.0623	0	GSE22886_NAIVE_CD8_TCELL_VS_NEUTROPHIL_DN	0.000453	1
TUBA1A	-0.0622	-0.0623	0	GOBP_RESPONSE_TO_TUMOR_NECROSIS_FACTOR	0.000452	1
