Gene_Set	label	N	scale	beta_tilde	beta_tilde_internal	P	Z	SE	beta	beta_internal	beta_uncorrected	avg_postp	beta_tilde_orig	beta_tilde_internal_orig	P_orig	Z_orig	SE_orig	beta_orig	beta_internal_orig	beta_uncorrected_orig	beta_uncorrected_internal_orig	avg_cond_beta_orig	avg_postp_orig	p_used	sigma2_used
mp_decreased_ornithine_carbamoyltransferase_activity	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_ornithine_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_osteoblast_apoptosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_osteocyte_apoptosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_osteoid_thickness	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_oval_window_size	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_palatal_rugae_number	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_pancreatic_amylase_secretion	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_pancreatic_beta_cell_apoptosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_pancreatic_endocrine_progenitor_cell_proliferation	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_pancreatic_primary_cilium_length	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_phosphocholine_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_phospholipase_A2_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_plasma_anion_gap	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_platelet_dense_granule_secretion	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_podocyte_motility	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_premotor_cortex_size	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_primary_motor_cortex_size	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_pulmonary_artery_pressure	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_pulmonary_vascular_resistance	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_pulse_pressure	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_purine-nucleoside_phosphorylase_activity	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_pyroptosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_respiratory_epithelial_chloride_transmembrane_transport	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_rhombomere_4_size	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_rhombomere_6_size	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_sebocyte_cell_number	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_serum_complement_activity	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_sinoatrial_node_size	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_slow-wave_sleep_duration	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_spinal_cord_weight	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_stomach_tumor_incidence	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_subchondral_bone_mineral_content	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_summary_potential_intensity	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_susceptibility_to_Adenoviridae_infection	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_susceptibility_to_Flaviviridae_infection_induced_morbidity_mortality	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_susceptibility_to_Parvoviridae_infection	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_susceptibility_to_Poxviridae_infection	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_susceptibility_to_dystrophic_cardiac_calcinosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_susceptibility_to_induced_retina_damage	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_susceptibility_to_non-insulin-dependent_diabetes	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_susceptibility_to_xenobiotic_induced_hyperthermia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_susceptilbility_to_retina_ischemic_injury	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_threonine_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_thromboxane_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_trachea_gland_number	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_urination_frequency	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_urine_bicarbonate_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_urine_citrate_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_urine_corticosterone_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_urine_glycerol_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_urine_microalbumin_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_urine_noradrenaline_level	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_vagina_weight	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_vascular_endothelial_cell_apoptosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_vertebra_maximal_load	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_decreased_vertebra_stiffness	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_degenerate_molars	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_delayed_exit_from_anagen_phase	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_delayed_pancreas_regeneration	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_delayed_sagittal_suture_closure	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_delayed_skin_pigmentation_appearance	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_delayed_suckling_reflex_loss	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dental_pulp_inflammation	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dental_pulp_stones	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dentin_dysplasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dentinogenesis_imperfecta	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dermoid_cyst_of_ovary	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_descending_aorta_stenosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_desquamative_interstitial_pneumonia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_detached_endocardium	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_developmental_and_epileptic_encephalopathy	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_developmental_and_epileptic_encephalopathy_14	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_developmental_and_epileptic_encephalopathy_16	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_developmental_and_epileptic_encephalopathy_17	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_developmental_and_epileptic_encephalopathy_2	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_developmental_and_epileptic_encephalopathy_39	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_developmental_and_epileptic_encephalopathy_54	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_developmental_and_epileptic_encephalopathy_7	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_developmental_disorder_of_mental_health	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_diabetic_retinopathy	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_diaphragm_muscle_hyperplasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_diastematomyelia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_diastrophic_dysplasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dicarboxylic_aminoaciduria	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_diencephalon_hypoplasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_diffuse_idiopathic_skeletal_hyperostosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_Brunner_s_gland	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_basilar_artery	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_1CC	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_1D	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_1DD	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_1E	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_1EE	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_1G	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_1HH	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_1I	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_1L	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_1M	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_cardiomyopathy_2F	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_crypt_of_Lieberkuhn	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_hepatic_portal_vein	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_lateral_semicircular_canal	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_lymph_node_medullary_sinus	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_pancreatic_acinus	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_pharyngeal_arch_artery	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_posterior_semicircular_canal	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_pulmonary_trunk	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dilated_third_pharyngeal_arch_artery	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_disease_of_metabolism	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dislocated_radius_head	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_disorganized_lens_bow	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dopamine_beta-hydroxylase_deficiency	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dorsal_root_ganglion_hyperplasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_double-headed_sperm	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_double_chambered_heart_right_ventricle	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_double_outlet_right_ventricle__noncommitted_ventricular_septal_defect	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_down-turned_corners_of_mouth	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dry_hair	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_duodenal_atresia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_duodenal_ulcer	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dyskeratosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_dysostosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
